techID,techName,technique,tactics,url,lowestLevel,mitigations,nist,cis,d3fend,engage,splunk,splunk_threatHunting,elastic,eql_analytics,azure_fullStack,azure_sentinel,logpoint,proofpoint_emergingThreats,tanium_threatResponse,aws,gcp,car,atc,sigma,th_playbook,art,car_red,rta,prelude,stockpile,scythe,policy_process_volume,detect_volume,test_volume,validate_potential
T1003.006,DCSync,T1003.006: DCSync,Credential Access,https://attack.mitre.org/techniques/T1003/006,y,3,16,,14,,,,,,1,,1,,,,,,,8,,2,,,,,,3,1,1,1
T1003.007,Proc Filesystem,T1003.007: Proc Filesystem,Credential Access,https://attack.mitre.org/techniques/T1003/007,y,2,14,,8,,,,,,,,,,,1,,,,1,,3,,,,,,3,1,1,1
T1003.008,/etc/passwd and /etc/shadow,T1003.008: /etc/passwd and /etc/shadow,Credential Access,https://attack.mitre.org/techniques/T1003/008,y,2,14,,7,,1,,,,1,,,,,1,,,,,,4,,,,,,3,1,1,1
T1005,Data from Local System,T1005: Data from Local System,Collection,https://attack.mitre.org/techniques/T1005,y,,,,,8,1,,2,,2,,,,1,,,,,7,,,,,2,6,8,2,2,2,2
T1006,Direct Volume Access,T1006: Direct Volume Access,Defense Evasion,https://attack.mitre.org/techniques/T1006,y,,,,,1,,,1,,,,,,,,,,1,1,,1,,,,,,1,1,1,1
T1007,System Service Discovery,T1007: System Service Discovery,Discovery,https://attack.mitre.org/techniques/T1007,y,,,,,9,2,1,,,,1,3,,,,,2,1,3,1,2,1,1,1,1,11,2,2,3,3
T1008,Fallback Channels,T1008: Fallback Channels,Command and Control,https://attack.mitre.org/techniques/T1008,y,1,8,1,9,5,,,,,1,,,,48,2,,,,2,,,,,,,,3,2,0,1
T1010,Application Window Discovery,T1010: Application Window Discovery,Discovery,https://attack.mitre.org/techniques/T1010,y,,,,,3,,,,,,,,,,,,1,,1,,1,1,,1,1,3,1,1,2,1
T1011,Exfiltration Over Other Network Medium,T1011: Exfiltration Over Other Network Medium,Exfiltration,https://attack.mitre.org/techniques/T1011,n,1,4,2,8,9,,,,,,,,,,,,,1,,,,,,,,,3,1,0,1
T1011.001,Exfiltration Over Bluetooth,T1011.001: Exfiltration Over Bluetooth,Exfiltration,https://attack.mitre.org/techniques/T1011/001,y,2,8,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0
T1012,Query Registry,T1012: Query Registry,Discovery,https://attack.mitre.org/techniques/T1012,y,,,,,5,1,2,,,1,2,8,,,,,3,5,11,2,1,2,,1,1,35,1,3,3,3
T1014,Rootkit,T1014: Rootkit,Defense Evasion,https://attack.mitre.org/techniques/T1014,y,,,,7,3,,,,,,,,,,,,,,,,2,,,,,,2,0,1,1
T1016,System Network Configuration Discovery,T1016: System Network Configuration Discovery,Discovery,https://attack.mitre.org/techniques/T1016,n,,,,,8,3,1,2,2,1,1,2,,3,,,2,,8,,8,1,1,2,7,39,2,3,3,3
T1016.001,Internet Connection Discovery,T1016.001: Internet Connection Discovery,Discovery,https://attack.mitre.org/techniques/T1016/001,y,,,,,,1,,,,,,,,,,,,,,,,,,,,,0,1,0,1
T1018,Remote System Discovery,T1018: Remote System Discovery,Discovery,https://attack.mitre.org/techniques/T1018,y,,,,,7,15,2,4,2,2,2,4,,3,2,1,1,1,14,,19,1,1,3,8,8,2,3,3,3
T1020,Automated Exfiltration,T1020: Automated Exfiltration,Exfiltration,https://attack.mitre.org/techniques/T1020,n,,,,8,10,5,,1,,,,6,,,3,,,2,5,,1,,,,,3,2,2,1,2
T1020.001,Traffic Duplication,T1020.001: Traffic Duplication,Exfiltration,https://attack.mitre.org/techniques/T1020/001,y,1,12,,,,,,,,,,,,,2,,,,,,,,,,,,2,1,0,1
T1021,Remote Services,T1021: Remote Services,Lateral Movement,https://attack.mitre.org/techniques/T1021,n,3,12,15,9,5,19,,16,1,7,,23,,8,3,,1,2,2,4,,1,1,,,,3,3,2,3
T1021.001,Remote Desktop Protocol,T1021.001: Remote Desktop Protocol,Lateral Movement,https://attack.mitre.org/techniques/T1021/001,y,8,24,,9,,2,,2,,4,,7,,6,2,,3,,11,,4,,,,,1,3,2,2,2
T1021.002,SMB/Windows Admin Shares,T1021.002: SMB/Windows Admin Shares,Lateral Movement,https://attack.mitre.org/techniques/T1021/002,y,4,16,,9,,6,,6,,4,,1,,,2,,4,,30,,4,1,,,3,1,3,2,2,2
T1021.003,Distributed Component Object Model,T1021.003: Distributed Component Object Model,Lateral Movement,https://attack.mitre.org/techniques/T1021/003,y,4,19,,9,,5,,3,,3,,1,,,1,,,,8,,1,,,,,,3,2,1,2
T1021.004,SSH,T1021.004: SSH,Lateral Movement,https://attack.mitre.org/techniques/T1021/004,y,3,15,,9,,,,,,6,,,,,3,,,,,,,,,,1,,3,2,1,2
T1021.005,VNC,T1021.005: VNC,Lateral Movement,https://attack.mitre.org/techniques/T1021/005,y,4,23,,9,,,,,,2,,,,,2,,,,1,,,,,,,,3,1,0,1
T1021.006,Windows Remote Management,T1021.006: Windows Remote Management,Lateral Movement,https://attack.mitre.org/techniques/T1021/006,y,3,16,,9,,6,,,,2,,,,,2,,3,,9,,3,,,,2,,3,2,2,2
T1025,Data from Removable Media,T1025: Data from Removable Media,Collection,https://attack.mitre.org/techniques/T1025,y,,,,1,5,,,,,,,,,,,,,,,,,,,1,,,2,0,1,1
T1026,Multiband Communication,T1026: Multiband Communication,Command and Control,https://attack.mitre.org/techniques/T1026,y,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0
T1027,Obfuscated Files or Information,T1027: Obfuscated Files or Information,Defense Evasion,https://attack.mitre.org/techniques/T1027,n,1,4,4,7,4,6,1,2,,5,1,7,,9,,,,5,74,,8,,,,,,3,3,3,3
T1027.001,Binary Padding,T1027.001: Binary Padding,Defense Evasion,https://attack.mitre.org/techniques/T1027/001,y,,,,7,,,,,,,,,,,,,,,3,,1,,,,,,2,1,1,1
T1027.002,Software Packing,T1027.002: Software Packing,Defense Evasion,https://attack.mitre.org/techniques/T1027/002,y,,4,,7,,,,,,1,,1,,,,,,,1,,4,,,,,,2,1,1,1
T1027.003,Steganography,T1027.003: Steganography,Defense Evasion,https://attack.mitre.org/techniques/T1027/003,y,,,,,,,,,,,,,,,,,,,5,,,,,,,,0,1,0,1
T1027.004,Compile After Delivery,T1027.004: Compile After Delivery,Defense Evasion,https://attack.mitre.org/techniques/T1027/004,y,,,,7,,1,,2,,1,,2,,7,,,,,5,,5,,,,,,2,1,1,1
T1027.005,Indicator Removal from Tools,T1027.005: Indicator Removal from Tools,Defense Evasion,https://attack.mitre.org/techniques/T1027/005,y,,,,,,2,,,,1,,2,,,,,,,2,,,,,,,,0,1,0,1
T1027.006,HTML Smuggling,T1027.006: HTML Smuggling,Defense Evasion,https://attack.mitre.org/techniques/T1027/006,y,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0
T1029,Scheduled Transfer,T1029: Scheduled Transfer,Exfiltration,https://attack.mitre.org/techniques/T1029,y,1,7,1,8,9,,,,,,,,,,1,,1,,,,,1,,,1,,3,1,1,1
T1030,Data Transfer Size Limits,T1030: Data Transfer Size Limits,Exfiltration,https://attack.mitre.org/techniques/T1030,y,1,7,1,8,8,,,,,,,1,,,,,,,2,,1,,,,1,,3,1,2,1
T1033,System Owner/User Discovery,T1033: System Owner/User Discovery,Discovery,https://attack.mitre.org/techniques/T1033,y,,,,,7,8,2,3,2,,1,4,,4,,,2,3,18,,5,1,,1,4,26,2,3,3,3
T1034,Path Interception,T1034: Path Interception,"Persistence, Privilege Escalation",https://attack.mitre.org/techniques/T1034,y,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0
T1036,Masquerading,T1036: Masquerading,Defense Evasion,https://attack.mitre.org/techniques/T1036,n,3,12,10,11,1,14,5,8,1,3,2,26,,28,,,1,23,23,,2,1,2,,,,3,3,2,3
T1036.001,Invalid Code Signature,T1036.001: Invalid Code Signature,Defense Evasion,https://attack.mitre.org/techniques/T1036/001,y,1,5,,7,,,,,,1,,,,5,,,,,,,,,,,,,2,1,0,1
T1036.002,Right-to-Left Override,T1036.002: Right-to-Left Override,Defense Evasion,https://attack.mitre.org/techniques/T1036/002,y,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,1,0,1
T1036.003,Rename System Utilities,T1036.003: Rename System Utilities,Defense Evasion,https://attack.mitre.org/techniques/T1036/003,y,1,8,,8,,10,,2,,,,,,,,,1,,13,,9,,,,,1,3,1,3,1
T1036.004,Masquerade Task or Service,T1036.004: Masquerade Task or Service,Defense Evasion,https://attack.mitre.org/techniques/T1036/004,y,,,,1,,,,1,,1,,1,,,,,,,2,,2,,,,,1,1,1,1,1
T1036.005,Match Legitimate Name or Location,T1036.005: Match Legitimate Name or Location,Defense Evasion,https://attack.mitre.org/techniques/T1036/005,y,3,12,,5,,1,,1,,3,,2,,21,,,1,,8,,2,,,,,,3,2,1,2
T1036.006,Space after Filename,T1036.006: Space after Filename,Defense Evasion,https://attack.mitre.org/techniques/T1036/006,y,,,,3,,,,,,1,,,,,,,,,1,,2,,,,,,1,1,1,1
T1036.007,Double File Extension,T1036.007: Double File Extension,Defense Evasion,https://attack.mitre.org/techniques/T1036/007,y,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0
T1037,Boot or Logon Initialization Scripts,T1037: Boot or Logon Initialization Scripts,"Persistence, Privilege Escalation",https://attack.mitre.org/techniques/T1037,n,1,9,4,9,1,2,1,2,2,1,1,1,,8,1,,,1,,,,,,1,,,3,3,1,2
T1037.001,Logon Script (Windows),T1037.001: Logon Script (Windows),"Persistence, Privilege Escalation",https://attack.mitre.org/techniques/T1037/001,y,,2,,7,,1,,,,1,,,,,,,2,,2,,2,,,,,,2,2,1,2
T1037.002,Logon Script (Mac),T1037.002: Logon Script (Mac),"Persistence, Privilege Escalation",https://attack.mitre.org/techniques/T1037/002,y,1,7,,7,,,,,,,,,,,,,,,,,2,,,,,,3,0,1,1
T1037.003,Network Logon Script,T1037.003: Network Logon Script,"Persistence, Privilege Escalation",https://attack.mitre.org/techniques/T1037/003,y,1,7,,8,,,,,,1,,,,8,,,,,,,,,,,,,3,1,0,1
T1037.004,RC Scripts,T1037.004: RC Scripts,"Persistence, Privilege Escalation",https://attack.mitre.org/techniques/T1037/004,y,1,7,,8,,1,,,,,,,,,1,,,,,,6,,,,,,3,1,1,1
T1037.005,Startup Items,T1037.005: Startup Items,"Persistence, Privilege Escalation",https://attack.mitre.org/techniques/T1037/005,y,1,7,,2,,,,,,,,,,,,,,,1,,2,,,,,,2,1,1,1
T1039,Data from Network Shared Drive,T1039: Data from Network Shared Drive,Collection,https://attack.mitre.org/techniques/T1039,y,,,,1,7,3,,,,,,1,,,,,1,,2,,2,,,,,,2,1,1,1
T1040,Network Sniffing,T1040: Network Sniffing,"Credential Access, Discovery",https://attack.mitre.org/techniques/T1040,y,2,11,11,1,12,,3,1,,8,1,3,,5,5,,1,2,8,,8,,,1,1,,3,3,3,3
T1041,Exfiltration Over C2 Channel,T1041: Exfiltration Over C2 Channel,Exfiltration,https://attack.mitre.org/techniques/T1041,y,1,5,1,12,9,,,,,2,,8,,22,3,,,2,3,,1,,,3,1,19,3,2,3,3
T1043,Commonly Used Port,T1043: Commonly Used Port,Command and Control,https://attack.mitre.org/techniques/T1043,y,,,,,,,1,,,,,,,,,,,2,,,,,,,,,0,1,0,1
T1046,Network Service Scanning,T1046: Network Service Scanning,Discovery,https://attack.mitre.org/techniques/T1046,y,3,11,13,,11,2,,,1,5,,28,2,,6,1,2,1,10,,4,1,,,3,6,3,3,2,3
T1047,Windows Management Instrumentation,T1047: Windows Management Instrumentation,Execution,https://attack.mitre.org/techniques/T1047,y,2,8,17,,8,11,5,5,2,3,5,9,1,9,,,3,1,36,3,10,,2,,2,11,3,3,3,3
T1048,Exfiltration Over Alternative Protocol,T1048: Exfiltration Over Alternative Protocol,Exfiltration,https://attack.mitre.org/techniques/T1048,n,3,12,8,13,9,7,,2,,8,,5,,2,4,,,4,7,,3,,,,,,3,2,1,2
T1048.001,Exfiltration Over Symmetric Encrypted Non-C2 Protocol,T1048.001: Exfiltration Over Symmetric Encrypted Non-C2 Protocol,Exfiltration,https://attack.mitre.org/techniques/T1048/001,y,3,12,,9,,,,,,4,,,,,3,,,,1,,,,,,,,3,2,0,1
T1048.002,Exfiltration Over Asymmetric Encrypted Non-C2 Protocol,T1048.002: Exfiltration Over Asymmetric Encrypted Non-C2 Protocol,Exfiltration,https://attack.mitre.org/techniques/T1048/002,y,3,12,,13,,,,,,3,,,,,3,,,,,,2,,,,,,3,1,1,1
T1048.003,Exfiltration Over Unencrypted/Obfuscated Non-C2 Protocol,T1048.003: Exfiltration Over Unencrypted/Obfuscated Non-C2 Protocol,Exfiltration,https://attack.mitre.org/techniques/T1048/003,y,3,12,,9,,7,,,,6,,1,,1,4,,,,14,,5,,,,1,1,3,2,2,2
T1049,System Network Connections Discovery,T1049: System Network Connections Discovery,Discovery,https://attack.mitre.org/techniques/T1049,y,,,,,8,5,1,1,2,1,1,2,,,,,1,1,8,,4,1,1,4,1,10,2,3,3,3
T1051,Shared Webroot,T1051: Shared Webroot,Lateral Movement,https://attack.mitre.org/techniques/T1051,y,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0
T1052,Exfiltration Over Physical Medium,T1052: Exfiltration Over Physical Medium,Exfiltration,https://attack.mitre.org/techniques/T1052,n,2,10,8,1,11,,,,,,,2,,,,,,,,,,,,,,,3,0,0,0
T1052.001,Exfiltration over USB,T1052.001: Exfiltration over USB,Exfiltration,https://attack.mitre.org/techniques/T1052/001,y,2,10,,1,,,,,,,,2,,,,,,,,,,,,,,,2,0,0,0
T1053,Scheduled Task/Job,T1053: Scheduled Task/Job,"Execution, Persistence, Privilege Escalation",https://attack.mitre.org/techniques/T1053,n,4,15,38,7,3,26,2,1,3,4,2,10,,3,2,,,1,12,,,,2,,,16,3,3,3,3
T1053.001,At (Linux),T1053.001: At (Linux),"Execution, Persistence, Privilege Escalation",https://attack.mitre.org/techniques/T1053/001,y,2,9,,4,,2,,,,1,,,,,1,,,,1,,3,,,,,,2,1,1,1
T1053.002,At (Windows),T1053.002: At (Windows),"Execution, Persistence, Privilege Escalation",https://attack.mitre.org/techniques/T1053/002,y,4,14,,4,,1,,,,1,,,,1,,,2,,7,,3,1,,,,,3,2,2,2
T1053.003,Cron,T1053.003: Cron,"Execution, Persistence, Privilege Escalation",https://attack.mitre.org/techniques/T1053/003,y,2,9,,4,,5,,2,,3,,,,,1,,,,4,,9,,,,,,2,2,3,3
T1053.004,Launchd,T1053.004: Launchd,"Execution, Persistence, Privilege Escalation",https://attack.mitre.org/techniques/T1053/004,y,2,9,,7,,,,,,,,,,,,,,,,,3,,,,,,3,0,1,1
T1053.005,Scheduled Task,T1053.005: Scheduled Task,"Execution, Persistence, Privilege Escalation",https://attack.mitre.org/techniques/T1053/005,y,4,14,,4,,13,,8,,3,,11,,,,,6,,28,,21,3,,,,32,3,2,3,3
T1053.006,Systemd Timers,T1053.006: Systemd Timers,"Execution, Persistence, Privilege Escalation",https://attack.mitre.org/techniques/T1053/006,y,3,9,,,,3,,,,2,,,,,1,,,,,,9,,,,,,2,1,3,1
T1053.007,Container Orchestration Job,T1053.007: Container Orchestration Job,"Execution, Persistence, Privilege Escalation",https://attack.mitre.org/techniques/T1053/007,y,,,,,,,,,,,,,,,1,,,,,,6,,,,,,0,1,1,1
T1055,Process Injection,T1055: Process Injection,"Defense Evasion, Privilege Escalation",https://attack.mitre.org/techniques/T1055,n,2,12,7,15,1,25,3,9,2,3,1,25,,34,,,,13,18,1,4,,,,1,,3,3,2,3
T1055.001,Dynamic-link Library Injection,T1055.001: Dynamic-link Library Injection,"Defense Evasion, Privilege Escalation",https://attack.mitre.org/techniques/T1055/001,y,,6,,5,,3,,2,,2,,,,1,,,2,,8,,2,,,,1,,2,2,2,2
T1055.002,Portable Executable Injection,T1055.002: Portable Executable Injection,"Defense Evasion, Privilege Escalation",https://attack.mitre.org/techniques/T1055/002,y,,6,,3,,,,2,,2,,,,,,,,,1,,,,,,3,,2,1,2,1
T1055.003,Thread Execution Hijacking,T1055.003: Thread Execution Hijacking,"Defense Evasion, Privilege Escalation",https://attack.mitre.org/techniques/T1055/003,y,,6,,9,,,,,,2,,,,,,,,,1,,,,,,,,2,1,0,1
T1055.004,Asynchronous Procedure Call,T1055.004: Asynchronous Procedure Call,"Defense Evasion, Privilege Escalation",https://attack.mitre.org/techniques/T1055/004,y,,6,,3,,,,,,2,,,,,,,,,,,2,,,,,,2,1,1,1
T1055.005,Thread Local Storage,T1055.005: Thread Local Storage,"Defense Evasion, Privilege Escalation",https://attack.mitre.org/techniques/T1055/005,y,,6,,2,,,,,,2,,,,,,,,,,,,,,,,,2,1,0,1
T1055.008,Ptrace System Calls,T1055.008: Ptrace System Calls,"Defense Evasion, Privilege Escalation",https://attack.mitre.org/techniques/T1055/008,y,1,12,,2,,,,,,1,,,,,,,,,,,,,,,,,2,1,0,1
T1055.009,Proc Memory,T1055.009: Proc Memory,"Defense Evasion, Privilege Escalation",https://attack.mitre.org/techniques/T1055/009,y,1,9,,4,,,,,,1,,,,,,,,,,,,,,,,,2,1,0,1
T1055.011,Extra Window Memory Injection,T1055.011: Extra Window Memory Injection,"Defense Evasion, Privilege Escalation",https://attack.mitre.org/techniques/T1055/011,y,,6,,,,,,,,2,,,,,,,,,,,,,,,,,1,1,0,1
T1055.012,Process Hollowing,T1055.012: Process Hollowing,"Defense Evasion, Privilege Escalation",https://attack.mitre.org/techniques/T1055/012,y,,6,,4,,,,2,,2,,3,,1,,,1,,2,,4,,,,,3,2,2,2,2
T1055.013,Process DoppelgÃ¤nging,T1055.013: Process DoppelgÃ¤nging,"Defense Evasion, Privilege Escalation",https://attack.mitre.org/techniques/T1055/013,y,,6,,3,,,,,,2,,,,,,,,,,,,,,,,,2,1,0,1
T1055.014,VDSO Hijacking,T1055.014: VDSO Hijacking,"Defense Evasion, Privilege Escalation",https://attack.mitre.org/techniques/T1055/014,y,,6,,5,,,,,,1,,,,,,,,,,,,,,,,,2,1,0,1
T1056,Input Capture,T1056: Input Capture,"Collection, Credential Access",https://attack.mitre.org/techniques/T1056,n,,,,8,4,,,,,2,,5,,1,,,,,,,,,,,,9,2,1,3,1
T1056.001,Keylogging,T1056.001: Keylogging,"Collection, Credential Access",https://attack.mitre.org/techniques/T1056/001,y,1,,,2,,,,1,,2,,,,,,,,,1,,12,,,1,,3,1,1,3,1
T1056.002,GUI Input Capture,T1056.002: GUI Input Capture,"Collection, Credential Access",https://attack.mitre.org/techniques/T1056/002,y,1,4,,,,,,1,,,,1,,,,,,,3,,4,,,,,,2,1,1,1
T1056.003,Web Portal Capture,T1056.003: Web Portal Capture,"Collection, Credential Access",https://attack.mitre.org/techniques/T1056/003,y,1,7,,2,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0
T1056.004,Credential API Hooking,T1056.004: Credential API Hooking,"Collection, Credential Access",https://attack.mitre.org/techniques/T1056/004,y,,,,4,,,,,,1,,1,,,,,,,1,,2,,,,,,1,1,1,1
T1057,Process Discovery,T1057: Process Discovery,Discovery,https://attack.mitre.org/techniques/T1057,y,,,,,6,2,1,1,2,2,1,,,,,,2,,6,,5,1,1,3,9,19,2,2,3,3
T1059,Command and Scripting Interpreter,T1059: Command and Scripting Interpreter,Execution,https://attack.mitre.org/techniques/T1059,n,6,21,3,7,5,37,1,17,,5,1,55,,273,1,1,1,12,30,3,,,,,,30,3,3,3,3
T1059.001,PowerShell,T1059.001: PowerShell,Execution,https://attack.mitre.org/techniques/T1059/001,y,5,16,,7,,21,,13,,4,,31,,46,1,,3,,165,,21,,,2,8,29,3,3,3,3
T1059.002,AppleScript,T1059.002: AppleScript,Execution,https://attack.mitre.org/techniques/T1059/002,y,3,11,,7,,,,1,,,,,,,,,,,1,,1,,,,1,,3,1,2,1
T1059.003,Windows Command Shell,T1059.003: Windows Command Shell,Execution,https://attack.mitre.org/techniques/T1059/003,y,3,4,,7,,8,,,,2,,5,,152,,,2,,16,,4,1,,,,32,3,2,3,3
T1059.004,Unix Shell,T1059.004: Unix Shell,Execution,https://attack.mitre.org/techniques/T1059/004,y,1,4,,7,,1,,,,3,,,,68,1,,,,8,,4,,,,1,1,2,2,2,2
T1059.005,Visual Basic,T1059.005: Visual Basic,Execution,https://attack.mitre.org/techniques/T1059/005,y,4,11,,7,,4,,,,1,,3,,8,,,1,,19,,3,1,,,,,3,2,1,2
T1059.006,Python,T1059.006: Python,Execution,https://attack.mitre.org/techniques/T1059/006,y,4,10,,7,,,,1,,1,,,,8,,,,,2,,3,,,,,,3,1,1,1
T1059.007,JavaScript,T1059.007: JavaScript,Execution,https://attack.mitre.org/techniques/T1059/007,y,3,10,,7,,4,,2,,1,,1,,1,1,,,,13,,,,,,,,3,2,0,1
T1059.008,Network Device CLI,T1059.008: Network Device CLI,Execution,https://attack.mitre.org/techniques/T1059/008,y,3,11,,7,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0
T1061,Graphical User Interface,T1061: Graphical User Interface,Execution,https://attack.mitre.org/techniques/T1061,y,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0
T1062,Hypervisor,T1062: Hypervisor,Persistence,https://attack.mitre.org/techniques/T1062,y,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0
T1064,Scripting,T1064: Scripting,"Defense Evasion, Execution",https://attack.mitre.org/techniques/T1064,y,,,,,,,,,,,,,,,,,,1,,,,,3,,,,0,1,2,1
T1068,Exploitation for Privilege Escalation,T1068: Exploitation for Privilege Escalation,Privilege Escalation,https://attack.mitre.org/techniques/T1068,y,4,25,6,6,8,10,,1,,13,,12,,3,3,,1,3,20,,,,,,,2,3,3,1,2
T1069,Permission Groups Discovery,T1069: Permission Groups Discovery,Discovery,https://attack.mitre.org/techniques/T1069,n,,,,,5,25,2,1,1,3,2,2,,7,,,,1,1,,,,1,1,,7,1,3,2,3
T1069.001,Local Groups,T1069.001: Local Groups,Discovery,https://attack.mitre.org/techniques/T1069/001,y,,,,,,11,,2,,1,,1,,5,,,,,13,,6,,,2,1,4,0,2,2,2
T1069.002,Domain Groups,T1069.002: Domain Groups,Discovery,https://attack.mitre.org/techniques/T1069/002,y,,,,,,18,,2,,2,,1,,7,,,3,,8,,13,1,,,1,6,0,2,3,3
T1069.003,Cloud Groups,T1069.003: Cloud Groups,Discovery,https://attack.mitre.org/techniques/T1069/003,y,,,,,,1,,,,1,,,,,,,,,,,,,,,,,0,1,0,1
T1070,Indicator Removal on Host,T1070: Indicator Removal on Host,Defense Evasion,https://attack.mitre.org/techniques/T1070,n,3,21,12,5,4,17,1,3,3,4,1,15,,6,1,,,8,9,,1,,1,,,1,3,3,2,3
T1070.001,Clear Windows Event Logs,T1070.001: Clear Windows Event Logs,Defense Evasion,https://attack.mitre.org/techniques/T1070/001,y,3,21,,,,6,,3,,2,,,,,,,2,,7,,3,1,,,1,8,2,2,2,2
T1070.002,Clear Linux or Mac System Logs,T1070.002: Clear Linux or Mac System Logs,Defense Evasion,https://attack.mitre.org/techniques/T1070/002,y,3,21,,4,,,,,,1,,,,,1,,,,2,,3,,,,,,3,1,1,1
T1070.003,Clear Command History,T1070.003: Clear Command History,Defense Evasion,https://attack.mitre.org/techniques/T1070/003,y,2,10,,,,,,2,,1,,1,,,1,,1,,6,,11,,,,1,,2,2,3,3
T1070.004,File Deletion,T1070.004: File Deletion,Defense Evasion,https://attack.mitre.org/techniques/T1070/004,y,,,,3,,5,,4,,1,,3,,2,1,,,,11,,10,,,,2,,1,2,2,2
T1070.005,Network Share Connection Removal,T1070.005: Network Share Connection Removal,Defense Evasion,https://attack.mitre.org/techniques/T1070/005,y,,,,1,,1,,,,,,1,,,1,,1,,3,,5,,,,,,1,2,1,2
T1070.006,Timestomp,T1070.006: Timestomp,Defense Evasion,https://attack.mitre.org/techniques/T1070/006,y,,,,,,,,1,,1,,1,,,1,,,,4,,8,,,,,,0,1,3,1
T1071,Application Layer Protocol,T1071: Application Layer Protocol,Command and Control,https://attack.mitre.org/techniques/T1071,n,1,15,1,19,2,,1,4,1,9,,14,,3,4,2,,,6,,,,,,,6,3,3,1,2
T1071.001,Web Protocols,T1071.001: Web Protocols,Command and Control,https://attack.mitre.org/techniques/T1071/001,y,1,15,,13,,1,,3,,3,,1,,2,3,,,,26,,3,,,,1,7,3,2,2,2
T1071.002,File Transfer Protocols,T1071.002: File Transfer Protocols,Command and Control,https://attack.mitre.org/techniques/T1071/002,y,1,15,,14,,,,,,2,,,,,2,,,,,,,,,,,,3,1,0,1
T1071.003,Mail Protocols,T1071.003: Mail Protocols,Command and Control,https://attack.mitre.org/techniques/T1071/003,y,1,15,,13,,,,,,3,,1,,,2,,,,,,,,,,,,3,1,0,1
T1071.004,DNS,T1071.004: DNS,Command and Control,https://attack.mitre.org/techniques/T1071/004,y,2,18,,18,,2,,1,,7,,5,,1,2,1,,,17,,4,,,,,,3,2,1,2
T1072,Software Deployment Tools,T1072: Software Deployment Tools,"Execution, Lateral Movement",https://attack.mitre.org/techniques/T1072,y,9,24,42,5,9,,,,,3,,,,,1,,,,2,,2,,,2,,,3,2,1,2
T1074,Data Staged,T1074: Data Staged,Collection,https://attack.mitre.org/techniques/T1074,n,,,,1,2,,1,1,2,3,1,2,,,,,,,2,,,,,2,,4,1,2,1,2
